date,product_id,product_name,category,price,quantity,customer_id
2025-01-01,1,Laptop,Electronics,1200.00,1,101
2025-01-01,2,Mouse,Electronics,25.50,2,101
2025-01-02,3,Desk Chair,Furniture,150.00,1,102
2025-01-02,4,Coffee Maker,Appliances,89.99,1,103
2025-01-03,1,Laptop,Electronics,1200.00,1,104
2025-01-03,5,Monitor,Electronics,300.00,2,102
2025-01-04,6,Keyboard,Electronics,50.00,1,101
2025-01-04,7,Desk,Furniture,200.00,1,105
2025-01-05,8,Headphones,Electronics,100.00,3,103
2025-01-05,9,Printer,Electronics,299.99,1,102

